id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_392_WI_3_validation,1.002,0.8154,0.889,0.867,0.9727,1.176,1.373,1.4795,1.245,1.179,2.46,1.46,1.647,1.776,1.464,1.038,1.326,1.349,1.285,1.859,1.809,1.218,1.03,1.124,1.069,1.236,1.555,1.387
FOODS_3_393_WI_3_validation,5.59,6.074,5.195,5.293,6.426,9.82,8.96,8.43,8.87,6.28,8.19,8.336,9.61,9.91,8.59,6.633,7.582,7.816,6.93,10.625,10.64,6.566,5.562,4.945,5.14,5.812,8.055,8.734
FOODS_3_394_WI_3_validation,0.216,0.1991,0.2139,0.2073,0.2466,0.283,0.8647,0.2883,0.269,0.2705,0.5557,0.339,0.3442,0.3118,0.305,0.2925,0.2969,0.3337,0.3738,0.4033,0.4119,0.3179,0.2913,0.2915,0.2866,0.335,0.379,0.3674
FOODS_3_395_WI_3_validation,0.4792,0.4097,0.4768,0.4414,0.53,0.5205,0.7124,0.7373,0.652,0.619,1.232,0.783,0.751,0.954,0.8066,0.614,0.815,0.803,0.8286,0.8833,0.9688,0.6753,0.5513,0.5933,0.557,0.6396,0.6875,0.79
FOODS_3_396_WI_3_validation,0.11505,0.1138,0.11035,0.1136,0.1494,0.0005794,0.0006037,0.1688,0.1768,0.1661,0.5312,0.2131,0.2084,0.3464,0.1667,0.1556,0.1575,0.1616,0.1991,0.1968,0.1995,0.1666,0.1512,0.1499,0.1499,0.1946,0.1895,0.186
FOODS_3_397_WI_3_validation,0.316,0.349,0.304,0.303,0.3992,0.7144,0.4373,0.4316,0.503,0.4126,0.9917,0.5093,0.5356,0.6255,0.4458,0.4438,0.4336,0.4734,0.546,0.611,0.616,0.4595,0.4307,0.387,0.4126,0.477,0.5396,0.5283
FOODS_3_398_WI_3_validation,0.3403,0.3398,0.3022,0.287,0.3745,0.801,0.403,0.3816,0.4128,0.338,0.5957,0.444,0.4731,0.3965,0.3804,0.4182,0.369,0.3906,0.4592,0.4849,0.456,0.341,0.3223,0.294,0.2866,0.388,0.4136,0.4402
FOODS_3_399_WI_3_validation,2.975,2.854,3.086,2.926,3.375,6.227,5.914,3.822,3.564,3.232,5.48,4.543,4.254,4.914,4.156,3.316,4.25,3.908,3.916,4.824,5.348,3.621,3.46,3.643,3.402,4.086,4.35,4.957
FOODS_3_400_WI_3_validation,0.67,0.6157,0.6426,0.627,0.907,0.4182,0.857,0.962,0.8364,0.8164,1.124,1.045,1.038,1.146,0.9097,0.741,0.893,0.8535,1.024,1.149,1.109,0.834,0.692,0.7383,0.707,0.936,0.9336,0.922
FOODS_3_401_WI_3_validation,0.7783,0.836,0.775,0.7534,0.832,0.7817,0.77,0.9014,1.024,0.84,0.988,0.9204,1.128,1.103,0.7793,0.88,0.937,0.8906,0.847,0.98,0.8945,0.6816,0.654,0.5913,0.649,0.678,0.7856,0.7637
FOODS_3_402_WI_3_validation,0.2156,0.1835,0.1696,0.1656,0.1434,0.000616,0.0005255,0.2242,0.2113,0.225,0.000531,0.2493,0.2798,0.0005245,0.233,0.1921,0.1847,0.1653,0.1925,0.2052,0.208,0.1693,0.1483,0.1676,0.1545,0.1816,0.1909,0.1653
FOODS_3_403_WI_3_validation,3.809,3.648,3.266,3.21,4.168,5.02,4.215,5.008,4.883,3.494,4.08,4.727,4.63,3.076,4.45,3.816,4.06,3.928,4.336,5.402,4.758,3.842,3.516,3.28,3.14,3.99,4.402,3.793
FOODS_3_404_WI_3_validation,3.81,3.848,3.596,3.262,4.133,6.24,5.004,4.727,2.533,2.197,0.7583,2.965,3.424,2.04,4.734,4.402,4.46,4.527,4.51,5.246,5.457,4.547,4.035,4.145,3.61,4.254,4.855,4.887
FOODS_3_405_WI_3_validation,0.5566,0.5376,0.5244,0.5044,0.608,0.7437,0.8296,0.809,0.745,0.6357,1.038,0.757,0.796,0.871,0.7812,0.718,0.7456,0.8013,0.7764,0.9844,0.9653,0.7227,0.64,0.6494,0.5884,0.6367,0.7583,0.7437
FOODS_3_406_WI_3_validation,5.992,5.844,5.383,4.855,6.81,7.996,8.89,7.54,7.883,5.355,7.004,7.652,7.91,9.48,6.926,6.73,6.723,6.637,7.43,8.55,9.78,6.793,5.965,5.73,5.766,6.93,7.88,8.6
FOODS_3_407_WI_3_validation,2.424,2.414,2.53,2.396,3.08,4.86,3.99,4.113,4.09,3.348,4.33,4.62,4.39,5.004,4.008,3.332,3.793,3.701,4.113,5.29,5.52,3.467,3.21,3.182,3.045,3.842,4.24,4.055
FOODS_3_408_WI_3_validation,0.267,0.272,0.2651,0.2695,0.3157,0.000657,0.6113,0.305,0.313,0.2944,0.2878,0.3516,0.3843,0.2927,0.3035,0.3135,0.3184,0.296,0.366,0.4062,0.4365,0.3457,0.3203,0.2979,0.2961,0.3613,0.3955,0.3933
FOODS_3_409_WI_3_validation,0.168,0.151,0.1454,0.1482,0.2078,0.000557,0.0005555,0.194,0.1757,0.1667,0.0005817,0.2257,0.223,0.0005727,0.1967,0.178,0.1793,0.1777,0.2277,0.2368,0.2251,0.1819,0.1519,0.1511,0.1595,0.197,0.1957,0.1876
FOODS_3_410_WI_3_validation,0.4302,0.5654,0.4226,0.5166,0.8584,0.6934,2.338,0.969,1.068,0.8555,0.886,0.719,0.729,0.0005536,0.665,0.662,0.672,0.742,0.7935,0.974,0.974,0.675,0.664,0.6016,0.6387,0.7812,0.849,0.844
FOODS_3_411_WI_3_validation,0.677,0.6787,0.713,0.6987,0.7803,1.119,0.791,0.9062,0.9473,0.886,1.248,1.093,1.238,0.796,0.89,0.817,1.081,1.063,1.081,1.458,1.217,0.7915,0.7563,0.796,0.751,0.8525,1.084,0.9893
FOODS_3_412_WI_3_validation,5.2,5.03,4.703,5.49,6.26,11.18,15.375,10.08,10.38,7.434,10.27,11.15,12.15,7.207,11.62,7.832,11.8,11.664,10.766,15.4,12.414,7.082,5.953,6.242,6.324,8.22,10.24,9.35
FOODS_3_413_WI_3_validation,4.13,4.03,3.941,4.02,4.758,4.637,3.88,5.773,5.848,4.77,6.34,5.586,6.43,6.465,5.688,5.234,5.336,5.566,5.434,6.86,7.043,5.273,4.875,4.785,4.797,5.43,5.91,5.883
FOODS_3_414_WI_3_validation,0.4712,0.4922,0.525,0.4375,0.524,0.8916,0.0005918,0.6226,0.64,0.5674,0.719,0.605,0.766,0.52,0.6113,0.561,0.6655,0.567,0.603,0.8076,0.7695,0.572,0.5356,0.511,0.4602,0.539,0.6763,0.546
FOODS_3_415_WI_3_validation,1.021,1.051,0.9746,0.9067,1.269,1.288,2.336,1.438,1.431,1.111,1.685,1.627,1.482,0.4119,1.37,1.144,1.255,1.196,1.418,1.614,1.611,1.095,1.001,0.901,0.872,1.065,1.124,1.198
FOODS_3_416_WI_3_validation,0.748,0.7295,0.7637,0.675,0.866,0.0008087,1.96,1.021,1.027,0.876,1.162,1.1,1.137,1.559,0.9355,0.7974,0.907,0.8726,0.9023,1.136,1.164,0.7363,0.706,0.715,0.6216,0.769,0.8843,0.891
FOODS_3_417_WI_3_validation,0.264,0.2544,0.2356,0.2349,0.2268,0.000594,0.0005484,0.3025,0.3438,0.2944,0.000556,0.3682,0.382,0.0005455,0.296,0.2898,0.2778,0.2783,0.3481,0.3745,0.3904,0.3044,0.2646,0.2487,0.229,0.283,0.304,0.2747
FOODS_3_418_WI_3_validation,1.014,0.965,0.7896,0.787,0.812,0.7905,1.336,1.267,1.358,1.019,2.178,1.228,1.296,2.262,1.404,1.082,1.247,1.289,1.18,1.601,1.789,1.214,1.076,1.003,0.973,1.103,1.258,1.372
FOODS_3_419_WI_3_validation,0.07623,0.07416,0.07263,0.0708,0.0813,0.000578,0.1398,0.3616,0.3604,0.3176,0.00061,0.409,0.426,0.0005956,0.3591,0.3225,0.391,0.3916,0.4463,0.4912,0.4854,0.4053,0.361,0.3523,0.3696,0.4526,0.5015,0.4666
FOODS_3_420_WI_3_validation,0.2632,0.2764,0.2803,0.2546,0.3323,0.4954,0.817,0.3472,0.393,0.3384,0.345,0.412,0.438,0.566,0.361,0.3525,0.3499,0.3477,0.418,0.5117,0.521,0.3816,0.36,0.3506,0.341,0.4014,0.4893,0.4521
FOODS_3_421_WI_3_validation,0.2253,0.2123,0.2072,0.211,0.2527,1.003,0.000588,0.2527,0.253,0.2502,0.4302,0.3142,0.347,0.368,0.2627,0.2666,0.2708,0.271,0.3403,0.3787,0.3394,0.276,0.2576,0.2554,0.2463,0.3213,0.3398,0.3003
FOODS_3_422_WI_3_validation,3.994,4.15,3.488,3.477,5.008,0.004047,6.57,5.473,6.297,4.473,0.003826,6.56,6.62,0.004524,4.785,4.62,4.652,4.555,5.234,6.305,6.06,3.865,4.074,3.598,3.387,4.594,4.86,4.54
FOODS_3_423_WI_3_validation,0.698,0.651,0.6323,0.6304,0.7705,0.000609,1.295,1.058,1.053,0.8926,0.58,1.115,1.202,1.236,0.992,0.799,0.8784,0.8223,0.893,1.219,1.313,0.8237,0.7646,0.7344,0.729,0.9043,1.044,1.172
FOODS_3_424_WI_3_validation,0.6064,0.557,0.527,0.525,0.598,0.565,1.032,0.7583,0.7134,0.654,0.676,0.7935,0.838,0.0005155,0.777,0.628,0.688,0.671,0.7163,0.9023,0.7935,0.596,0.5176,0.5264,0.532,0.5986,0.726,0.6895
FOODS_3_425_WI_3_validation,0.2659,0.2488,0.2427,0.2418,0.3708,0.000619,0.531,0.4092,0.4114,0.3809,0.5444,0.4897,0.4795,0.6914,0.3796,0.3823,0.395,0.4058,0.4993,0.5557,0.487,0.3984,0.361,0.3525,0.375,0.4763,0.4578,0.404
FOODS_3_426_WI_3_validation,0.388,0.3728,0.4314,0.43,0.4695,0.0006304,0.000563,0.5146,0.513,0.4956,0.577,0.558,0.623,0.7217,0.531,0.4695,0.552,0.5396,0.5674,0.6665,0.6,0.479,0.4238,0.4707,0.4324,0.5107,0.5913,0.582
FOODS_3_427_WI_3_validation,0.3247,0.287,0.3044,0.2927,0.3774,0.497,0.611,0.4016,0.3882,0.3577,0.000573,0.4204,0.4363,0.4282,0.3896,0.334,0.3584,0.3093,0.36,0.421,0.3708,0.3242,0.286,0.298,0.295,0.3743,0.4062,0.368
FOODS_3_428_WI_3_validation,0.9014,0.732,0.6753,0.7485,0.8716,1.2295,1.7295,1.29,1.123,0.8496,1.895,1.275,1.223,1.45,1.208,0.8936,0.956,1.035,1.068,1.312,1.36,1.065,0.85,0.786,0.7954,0.97,1.119,1.134
FOODS_3_429_WI_3_validation,0.7646,0.7803,0.7637,0.761,0.829,1.174,1.717,1.181,1.2705,1.011,1.825,1.314,1.473,2.168,1.284,1.164,1.415,1.429,1.329,1.917,1.796,1.237,1.129,1.097,1.081,1.249,1.535,1.36
FOODS_3_430_WI_3_validation,0.1876,0.1737,0.1637,0.1632,0.2047,0.0006123,0.000537,0.1849,0.1763,0.17,0.0005608,0.1919,0.2067,0.000569,0.1808,0.1593,0.1515,0.1516,0.1814,0.2023,0.206,0.1691,0.1598,0.1476,0.1467,0.1862,0.2072,0.2015
FOODS_3_431_WI_3_validation,1.345,1.11,1.177,0.9844,1.195,1.948,2.066,1.672,1.575,1.416,0.8706,1.724,1.809,1.092,1.613,1.222,1.625,1.446,1.49,1.93,1.994,1.308,1.096,1.146,0.993,1.278,1.483,1.57
FOODS_3_432_WI_3_validation,1.09,0.916,0.822,0.796,1.022,1.813,1.688,1.281,1.145,0.891,1.172,1.3545,1.42,1.321,1.222,0.868,0.902,1.033,1.062,1.49,1.695,1.2295,0.9917,0.913,0.9424,1.137,1.268,1.343
FOODS_3_433_WI_3_validation,1.36,1.428,1.315,1.144,1.571,1.539,2.572,1.805,1.93,1.511,3.135,2.1,1.798,2.05,1.804,1.581,1.811,1.74,1.936,2.074,2.25,1.561,1.486,1.469,1.371,1.829,1.842,1.946
FOODS_3_434_WI_3_validation,1.002,0.947,0.9976,0.924,1.05,1.09,2.768,1.433,1.367,1.236,1.412,1.431,1.413,2.389,1.379,1.081,1.318,1.198,1.308,1.495,1.681,1.05,0.9263,0.938,0.93,0.985,1.162,1.352
FOODS_3_435_WI_3_validation,10.81,9.65,9.766,10.09,11.18,13.85,11.164,12.34,13.28,10.65,11.75,14.09,15.45,13.91,11.47,10.34,12.36,12.375,12.25,17.25,15.99,10.695,10.26,10.13,10.17,11.89,13.55,13.9
FOODS_3_436_WI_3_validation,0.961,1.1,0.866,0.8633,0.997,6.25,1.726,1.389,1.718,1.137,2.129,1.461,1.76,0.000996,1.258,1.324,1.205,1.191,1.218,1.835,1.685,1.072,1.102,0.883,0.8716,1.077,1.434,1.234
FOODS_3_437_WI_3_validation,1.287,1.34,1.4,1.343,1.679,2.102,0.001615,2.062,2.21,1.713,2.82,2.385,1.871,1.775,2.02,1.742,1.969,2.031,1.912,2.074,2.309,1.518,1.4795,1.522,1.381,1.75,1.635,1.669
FOODS_3_438_WI_3_validation,1.27,1.057,1.202,1.236,1.171,2.33,4.25,1.711,1.521,1.451,2.53,1.643,1.692,2.21,1.671,1.294,1.617,1.746,1.52,1.94,2.094,1.367,1.178,1.294,1.248,1.34,1.564,1.818
FOODS_3_439_WI_3_validation,0.9795,0.9604,1.045,0.9463,1.067,0.000653,1.566,1.358,1.368,1.073,0.659,1.502,1.301,0.0006123,1.161,1.029,1.26,1.262,1.298,1.588,1.702,1.064,0.9805,0.9834,0.9824,1.237,1.245,1.393
FOODS_3_440_WI_3_validation,0.2062,0.2328,0.207,0.2258,0.267,0.000571,0.8467,0.2896,0.3206,0.289,0.0005913,0.3435,0.358,0.0005636,0.287,0.2932,0.2786,0.2964,0.34,0.3655,0.3662,0.2637,0.2656,0.2407,0.2556,0.3215,0.3398,0.3508
FOODS_3_441_WI_3_validation,0.2373,0.2305,0.2283,0.2227,0.2664,0.442,0.707,1.418,1.407,1.142,1.759,1.515,1.619,1.544,1.561,1.385,1.641,2.498,2.895,3.281,3.61,2.63,2.42,2.469,2.7,3.42,3.469,3.6
FOODS_3_442_WI_3_validation,0.5024,0.4292,0.4204,0.4377,0.5894,0.797,1.108,0.7485,0.62,0.547,0.533,0.711,0.6875,0.711,0.655,0.516,0.554,0.5835,0.7153,0.835,0.836,0.568,0.4773,0.481,0.478,0.595,0.6562,0.7144
FOODS_3_443_WI_3_validation,0.6016,0.609,0.608,0.5923,0.6875,0.0006313,1.231,0.8726,0.8887,0.7417,0.8374,1.033,1.115,0.000591,0.8735,0.7476,0.814,0.8047,0.905,1.173,1.044,0.7075,0.6597,0.655,0.6187,0.747,0.8647,0.7207
FOODS_3_444_WI_3_validation,0.2812,0.2732,0.2705,0.264,0.3157,0.7935,0.8096,1.668,1.656,1.245,3.635,1.782,1.727,2.588,2.002,1.7295,3.062,4.637,4.62,5.797,5.58,4.883,4.156,4.4,5.758,6.07,6.887,6.67
FOODS_3_445_WI_3_validation,0.4395,0.4216,0.4265,0.425,0.5513,0.637,0.0005913,0.5664,0.5815,0.5054,0.0005693,0.633,0.597,0.498,0.417,0.4006,0.4536,0.4197,0.4817,0.534,0.525,0.3984,0.3584,0.356,0.374,0.467,0.5044,0.5103
FOODS_3_446_WI_3_validation,2.066,2.105,2.053,2.078,2.375,3.762,3.69,2.678,2.84,2.383,5.16,3.477,3.658,3.69,3.045,2.686,3.002,3.287,3.395,4.324,4.12,2.72,2.68,2.535,2.613,3.002,3.475,3.46
FOODS_3_447_WI_3_validation,0.7417,0.7856,0.7437,0.6934,0.835,1.524,1.229,1.113,1.158,0.9717,1.158,1.157,1.327,1.225,1.169,0.9824,1.057,1.11,1.141,1.521,1.395,1.004,0.9233,0.878,0.8237,0.947,1.141,1.088
FOODS_3_448_WI_3_validation,0.1553,0.1508,0.647,0.6836,1.148,2.451,1.27,1.242,1.238,1.146,2.97,1.591,1.562,0.0006256,1.247,1.074,1.399,1.399,1.55,1.938,1.967,1.331,1.376,0.976,0.9775,1.245,1.367,1.307
FOODS_3_449_WI_3_validation,3.85,3.137,3.338,3.084,3.465,8.664,5.094,4.973,4.125,3.832,4.11,4.617,5.19,5.25,4.715,3.451,4.58,3.748,3.951,5.324,5.71,4.2,3.41,3.908,3.352,3.81,4.43,4.363
FOODS_3_450_WI_3_validation,0.5737,0.6025,0.5454,0.512,0.7065,0.796,1.349,0.698,0.754,0.607,0.501,0.8687,0.812,0.8555,0.703,0.674,0.704,0.667,0.842,0.964,0.9556,0.66,0.6113,0.5464,0.519,0.666,0.733,0.7075
FOODS_3_451_WI_3_validation,0.452,0.4624,0.3733,0.361,0.461,0.0005913,1.107,0.4963,0.488,0.4385,0.6826,0.529,0.541,0.0005198,0.4626,0.41,0.4414,0.4075,0.48,0.4832,0.4216,0.3574,0.3103,0.2976,0.3145,0.3984,0.4229,0.4333
FOODS_3_452_WI_3_validation,0.438,0.4092,0.3674,0.3757,0.493,1.092,0.6455,0.568,0.528,0.4639,1.285,0.619,0.66,0.3704,0.5723,0.4624,0.475,0.544,0.601,0.7314,0.698,0.5415,0.4714,0.4534,0.4812,0.592,0.6826,0.632
FOODS_3_453_WI_3_validation,0.1304,0.12384,0.1366,0.1334,0.1512,0.0006356,0.000558,0.1686,0.1681,0.1614,0.0005393,0.2155,0.2435,0.0005255,0.1821,0.1761,0.1782,0.1766,0.2131,0.2695,0.2283,0.1705,0.1586,0.1572,0.1572,0.1959,0.2084,0.1693
FOODS_3_454_WI_3_validation,7.26,7.707,6.637,6.25,6.047,12.7,8.94,13.61,14.805,7.594,14.1,12.805,14.01,14.195,11.98,9.016,10.4,11.57,8.36,15.52,14.516,8.234,7.844,6.902,8.27,7.37,10.49,8.586
FOODS_3_455_WI_3_validation,3.393,3.064,2.928,3.6,4.34,8.04,9.4,5.008,4.44,3.604,4.31,5.332,7.23,6.418,5.59,4.35,4.688,4.746,4.87,7.844,7.76,4.992,4.344,4.152,4.473,4.99,5.75,6.51
FOODS_3_456_WI_3_validation,0.4453,0.427,0.4048,0.44,0.5107,0.5225,1.055,0.6772,0.639,0.4846,0.000561,0.641,0.675,0.0005555,0.533,0.49,0.537,0.5586,0.5723,0.698,0.698,0.4968,0.4338,0.4004,0.4224,0.504,0.5405,0.5415
FOODS_3_457_WI_3_validation,0.62,0.5376,0.538,0.5557,0.6816,1.326,0.5503,0.8003,0.6865,0.6064,0.9575,0.9487,0.986,0.7866,0.865,0.655,0.7246,0.8325,0.8843,1.139,0.9683,0.647,0.592,0.5786,0.613,0.6553,0.754,0.659
FOODS_3_458_WI_3_validation,9.375,10.67,10.57,10.54,12.305,14.0,15.66,13.55,14.64,10.39,13.05,15.48,15.35,16.11,13.97,11.91,12.44,13.55,13.53,16.84,18.64,12.09,11.66,11.53,11.53,12.914,14.62,14.88
FOODS_3_459_WI_3_validation,5.09,4.734,3.984,3.91,5.848,8.23,7.094,6.418,6.492,4.496,3.71,7.684,7.773,8.64,6.56,5.11,5.164,5.523,6.72,8.695,7.777,5.05,4.7,4.24,4.117,6.016,6.72,6.543
FOODS_3_460_WI_3_validation,1.793,1.73,1.815,1.785,2.254,3.748,3.316,2.809,2.793,2.348,5.46,2.895,3.086,4.438,2.76,2.445,2.746,2.777,2.86,3.846,3.875,2.51,2.377,2.566,2.475,2.846,3.498,3.598
FOODS_3_461_WI_3_validation,1.091,1.036,1.1045,1.101,1.247,1.022,1.92,1.612,1.4795,1.229,3.85,1.812,1.629,2.139,1.658,1.31,1.724,1.809,1.685,2.195,2.438,1.615,1.355,1.374,1.378,1.582,1.746,1.846
FOODS_3_462_WI_3_validation,7.96,8.67,7.24,6.965,11.055,14.18,11.53,13.51,14.71,8.68,11.484,14.79,15.31,19.1,13.49,10.22,11.98,13.72,12.19,19.25,17.39,10.89,10.555,9.87,8.414,11.07,13.58,11.76
FOODS_3_463_WI_3_validation,0.673,0.6953,0.6304,0.662,0.818,0.664,0.0006704,1.036,1.142,0.8066,0.0006685,1.134,1.137,0.0005884,1.033,0.872,0.9604,0.991,0.964,1.2295,1.115,0.7954,0.758,0.704,0.679,0.8545,1.009,0.9355
FOODS_3_464_WI_3_validation,0.676,0.6904,0.6577,0.656,0.805,1.693,0.8955,0.9766,0.998,0.802,0.56,1.13,1.099,1.199,0.882,0.7915,0.843,0.8184,0.912,1.087,1.047,0.7295,0.674,0.6504,0.641,0.7896,0.8213,0.8184
FOODS_3_465_WI_3_validation,0.647,0.6963,0.755,0.71,0.7886,0.541,0.744,0.865,0.974,0.873,0.000758,1.01,1.205,0.5493,0.84,0.8203,0.9883,0.881,0.889,1.083,0.949,0.6606,0.656,0.659,0.629,0.7197,0.843,0.737
FOODS_3_466_WI_3_validation,0.05032,0.04886,0.0482,0.04813,0.0507,0.0005956,0.000606,0.1504,0.1498,0.1416,0.0005918,0.1793,0.19,0.0005827,0.1437,0.1381,0.1398,0.14,0.1721,0.1841,0.1798,0.139,0.1293,0.1285,0.1597,0.2,0.2107,0.1821
FOODS_3_467_WI_3_validation,0.8926,0.829,0.8286,0.841,1.091,1.034,1.278,1.307,1.283,1.055,1.352,1.459,1.346,1.032,1.227,1.007,1.207,1.231,1.353,1.503,1.607,1.025,0.9663,0.9526,0.9395,1.222,1.214,1.274
FOODS_3_468_WI_3_validation,1.934,1.84,1.887,1.9375,2.225,3.719,2.945,2.46,2.395,2.049,5.484,2.629,2.469,2.127,2.365,2.104,2.342,2.654,2.8,3.328,3.475,2.477,2.31,2.373,2.438,2.697,3.074,2.996
FOODS_3_469_WI_3_validation,4.684,4.66,4.598,4.582,5.074,7.15,8.055,7.03,7.066,5.355,6.55,6.01,8.08,8.6,7.72,5.918,6.566,6.633,6.56,9.14,9.85,6.496,5.965,5.203,5.168,6.348,7.957,7.613
FOODS_3_470_WI_3_validation,0.4922,0.4988,0.5044,0.574,0.728,1.471,0.8984,0.7695,0.815,0.7114,0.6357,0.9985,1.025,1.643,0.7866,0.756,0.8506,0.899,0.962,1.164,1.113,0.782,0.7466,0.7656,0.722,0.86,0.963,0.8574
FOODS_3_471_WI_3_validation,0.4058,0.39,0.3694,0.3628,0.451,0.0006356,1.207,0.4702,0.4631,0.394,0.0005713,0.4885,0.5015,0.594,0.4163,0.3857,0.3862,0.39,0.4688,0.5444,0.527,0.4214,0.3708,0.345,0.357,0.4314,0.451,0.4565
FOODS_3_472_WI_3_validation,0.1482,0.1415,0.1521,0.1388,0.111,0.001555,0.00149,0.1708,0.1702,0.1744,0.0005865,0.1919,0.205,0.0006137,0.1588,0.1534,0.1338,0.1131,0.1355,0.1688,0.1244,0.1027,0.0971,0.11365,0.097,0.1158,0.1192,0.1594
FOODS_3_473_WI_3_validation,2.371,2.37,2.346,2.307,2.941,3.477,5.457,3.318,3.396,2.674,3.117,3.7,3.676,4.2,2.861,2.664,3.166,3.057,3.062,4.15,4.414,2.793,2.586,2.562,2.424,3.203,3.385,3.498
FOODS_3_474_WI_3_validation,5.99,6.33,5.266,5.06,5.555,9.96,8.95,8.79,9.26,6.52,5.145,8.51,10.11,6.203,8.71,7.32,7.52,7.18,6.734,8.93,7.777,6.22,5.688,5.023,4.848,5.5,8.805,6.562
FOODS_3_475_WI_3_validation,1.864,1.7295,1.693,1.736,2.225,3.611,3.697,2.703,2.584,2.14,3.06,2.969,3.52,2.328,2.865,2.271,2.664,2.535,2.682,3.76,3.234,2.273,2.03,1.956,2.035,2.475,3.18,2.912
FOODS_3_476_WI_3_validation,1.422,1.368,1.267,1.338,1.512,1.481,6.44,1.852,1.882,1.5205,3.475,2.086,1.886,3.89,1.85,1.604,1.831,2.168,2.2,2.688,3.16,2.025,1.983,1.962,1.93,2.203,2.555,2.58
FOODS_3_477_WI_3_validation,1.644,1.643,1.59,1.578,1.86,2.75,2.475,2.139,2.188,1.799,1.716,2.24,2.332,1.687,2.07,1.796,2.021,2.045,2.217,2.684,2.59,1.873,1.782,1.745,1.724,2.041,2.402,2.193
FOODS_3_478_WI_3_validation,0.902,0.764,0.8213,0.8213,1.106,0.739,0.001264,1.266,1.252,0.9673,0.001376,1.46,1.573,0.001194,1.145,0.8857,1.118,1.064,1.227,1.501,1.147,0.98,0.846,0.86,0.8804,0.957,1.149,0.975
FOODS_3_479_WI_3_validation,1.095,1.201,1.031,1.031,1.316,1.938,0.736,1.504,1.602,1.182,1.281,1.74,1.75,1.898,1.514,1.341,1.404,1.424,1.438,1.947,1.848,1.377,1.277,1.233,1.251,1.44,1.757,1.508
FOODS_3_480_WI_3_validation,0.3904,0.344,0.3357,0.3345,0.3923,0.5127,1.139,0.462,0.444,0.4053,0.289,0.5635,0.572,0.906,0.509,0.4211,0.4695,0.4702,0.535,0.6494,0.685,0.4805,0.435,0.4192,0.4216,0.5356,0.576,0.5947
FOODS_3_481_WI_3_validation,0.3904,0.3809,0.3867,0.3696,0.4595,0.552,1.1045,0.519,0.535,0.4402,0.375,0.584,0.605,0.3772,0.541,0.481,0.515,0.516,0.5967,0.6533,0.6787,0.4607,0.4258,0.421,0.4019,0.501,0.5576,0.574
FOODS_3_482_WI_3_validation,0.4968,0.4275,0.417,0.4082,0.4338,0.0006046,0.000582,0.5024,0.5015,0.448,0.0005507,0.5815,0.561,0.0005755,0.4175,0.363,0.3818,0.3613,0.4243,0.484,0.4812,0.3604,0.318,0.2993,0.285,0.3684,0.397,0.435
FOODS_3_483_WI_3_validation,0.11346,0.1102,0.1083,0.1079,0.1294,0.2313,0.2883,0.538,0.536,0.4727,0.3645,0.606,0.634,0.722,0.6133,0.551,0.6313,0.632,0.74,0.8237,0.8237,0.683,0.584,0.6074,0.591,0.822,0.96,0.9824
FOODS_3_484_WI_3_validation,0.3289,0.3284,0.3528,0.3518,0.4048,1.3955,1.161,0.4487,0.4749,0.427,1.054,0.512,0.5283,0.719,0.506,0.4575,0.522,0.501,0.5825,0.7017,0.6123,0.4597,0.4316,0.4324,0.4146,0.4937,0.5737,0.5825
FOODS_3_485_WI_3_validation,0.915,1.015,0.8677,0.9014,1.05,1.303,1.875,1.376,1.4795,1.115,1.789,1.517,1.541,0.4158,1.305,1.153,1.285,1.311,1.316,1.795,1.725,1.1,1.06,1.059,1.064,1.309,1.475,1.459
FOODS_3_486_WI_3_validation,0.2081,0.1776,0.18,0.1743,0.2307,0.0005426,0.3552,0.2465,0.2233,0.2131,0.4849,0.2688,0.2698,0.402,0.244,0.2161,0.2194,0.2197,0.2688,0.29,0.3125,0.2495,0.2231,0.2212,0.2212,0.296,0.3098,0.258
FOODS_3_487_WI_3_validation,2.465,2.51,2.424,2.424,3.004,3.395,3.428,3.084,3.521,2.793,2.445,3.697,3.795,4.582,3.234,2.934,3.06,3.178,3.37,4.105,4.69,2.889,2.846,2.715,2.666,3.15,3.576,3.838
FOODS_3_488_WI_3_validation,0.763,0.6304,0.7007,0.6895,0.8354,1.416,1.014,1.084,0.966,0.8374,1.211,1.072,1.159,0.9624,0.9595,0.78,0.953,0.9224,0.929,1.187,1.066,0.7705,0.667,0.658,0.639,0.795,0.9517,0.8843
FOODS_3_489_WI_3_validation,2.615,3.11,2.514,2.744,3.473,3.85,4.168,3.97,4.477,3.02,2.637,4.574,4.617,4.42,3.746,3.248,3.45,3.793,3.588,4.93,4.96,2.953,2.959,2.66,2.758,3.59,3.838,3.79
FOODS_3_490_WI_3_validation,0.4548,0.421,0.4478,0.435,0.4985,0.8853,0.0005584,0.5776,0.6494,0.557,0.79,0.616,0.724,0.758,0.52,0.4873,0.595,0.5947,0.5796,0.7197,0.7075,0.4797,0.4397,0.4685,0.4688,0.5244,0.6577,0.658
FOODS_3_491_WI_3_validation,9.92,11.3,11.234,9.49,12.65,17.8,16.22,13.17,14.28,11.65,8.7,9.28,16.36,16.3,12.33,11.45,12.98,12.89,13.36,18.16,16.83,12.3,11.28,10.61,9.266,12.64,14.81,13.73
